text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
pengiriman cepat barang bagus sesuai harga,5,handphone,LCD Writing Tablet Board 8.5 inch Papan Tulis LCD Digital,355367091,658,113813,https://www.tokopedia.com/handphonetiam/lcd-writing-tablet-board-8-5-inch-papan-tulis-lcd-digital,Pengiriman cepat barang bagus sesuai harga,pengiriman cepat barang bagus sesuai harga,42,6,7.0,0.023809523809523808,0,0,positive
barang sesuai pict...mudah2an awet,5,fashion,JAM TANGAN WANITA FASHION RUBBER ANAK QQ Q&amp;Q QNQ TALI KARET JAM - Hitam,380372624,352,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-wanita-fashion-rubber-anak-qq-q-q-qnq-tali-karet-jam-hitam,Barang sesuai pict...mudah2an awet,barang sesuai pict mudah an awet,34,4,8.5,0.029411764705882353,0,0,positive
bagus dan sesuai gambar,5,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,Bagus dan sesuai gambar,bagus dan sesuai gambar,23,4,5.75,0.043478260869565216,0,0,positive
kualitas apik puas bintang limo,5,elektronik,Tenda F3 Router Penganti FH303,251195136,59,2048686,https://www.tokopedia.com/multikomputer201/tenda-f3-router-penganti-fh303,Kualitas apik puas bintang limo,kualitas apik puas bintang limo,31,5,6.2,0.03225806451612903,0,0,positive
barang sesuai deskripsi. seller fast respon. pengiriman cepat,5,fashion,"Rak Sepatu Cantik Susun 9,Rak Sepatu Plastik,Tempat Penyimpanan Sepatu",429766804,809,3420489,https://www.tokopedia.com/lakukeras168/rak-sepatu-cantik-susun-9-rak-sepatu-plastik-tempat-penyimpanan-sepatu,Barang sesuai deskripsi. Seller fast respon. Pengiriman cepat,barang sesuai deskripsi seller fast respon pengiriman cepat,61,8,7.625,0.04918032786885246,0,0,positive
"barang ok,packing rapi,cepet sampai ,trmksh ,saya mau pesen lagi..",5,fashion,Kotak Sepatu Pria Flip Buka Depan dengan Frame Plastik,292736349,12rb,116740,https://www.tokopedia.com/miraclestore/kotak-sepatu-pria-flip-buka-depan-dengan-frame-plastik,"Barang ok,packing rapi,cepet sampai ,trmksh ,saya mau pesen lagi..",barang ok packing rapi cepet sampai trmksh saya mau pesen lagi,66,9,7.333333333333333,0.015151515151515152,0,0,positive
"mantap jaya,berfungsi dengan baik.sukses selalu :)",5,elektronik,OTG On The Go Micro USB Hp Warna mini conector android,322626619,63,2048686,https://www.tokopedia.com/multikomputer201/otg-on-the-go-micro-usb-hp-warna-mini-conector-android,"MANTAP JAYA,BERFUNGSI DENGAN BAIK.SUKSES SELALU :)",mantap jaya berfungsi dengan baik sukses selalu,50,6,8.333333333333334,0.82,0,0,positive
"barang udah sampe, belum dicoba , rencananya hari sabtu. yg penting ada garansi ya gan. thx",5,elektronik,Adaptor Charger Acer Aspire one AO531 AO532 D250 D150 NAV50 NAV70 ZG5,181574868,73,1787060,https://www.tokopedia.com/askompute/adaptor-charger-acer-aspire-one-ao531-ao532-d250-d150-nav50-nav70-zg5,"barang udah sampe, belum dicoba , rencananya hari sabtu. yg penting ada garansi ya gan. thx",barang udah sampe belum dicoba rencananya hari sabtu yg penting ada garansi ya gan thx,91,16,5.6875,0.0,0,0,positive
okeeeeeeeeeeeeeeeeeeeeeee,5,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,okeeeeeeeeeeeeeeeeeeeeeee,okeeeeeeeeeeeeeeeeeeeeeee,25,1,25.0,0.0,0,0,positive
"produk bagus,pengiriman cepat, pelayanan komlain bagus cepat tanggap",4,elektronik,"Baterai Axioo Neon RNW, CNW, MNW, Zyrex Sky LM, C4500BAT-6, C4500",152507159,54,1787060,https://www.tokopedia.com/askompute/baterai-axioo-neon-rnw-cnw-mnw-zyrex-sky-lm-c4500bat-6-c4500,"Produk bagus,pengiriman cepat, pelayanan komlain bagus cepat tanggap",produk bagus pengiriman cepat pelayanan komlain bagus cepat tanggap,68,8,8.5,0.014705882352941176,0,0,positive
"barang sudah sampai., trmksh",5,fashion,Kotak Sepatu Pria Flip Buka Depan dengan Frame Plastik,292736349,12rb,116740,https://www.tokopedia.com/miraclestore/kotak-sepatu-pria-flip-buka-depan-dengan-frame-plastik,"Barang sudah sampai., trmksh",barang sudah sampai trmksh,28,4,7.0,0.03571428571428571,0,0,positive
berfungsi dengan baik dan bijaks,5,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,Berfungsi dengan baik dan bijaks,berfungsi dengan baik dan bijaks,32,5,6.4,0.03125,0,0,positive
"barang sudah sampai dengan selamat, semoga baterainya awet, terima kasih",4,elektronik,Baterai original SONY VAIO VGP-BPS21 VGP-BPS21A VGP-BPS21B VGP-BPS13,157366496,176,1787060,https://www.tokopedia.com/askompute/baterai-original-sony-vaio-vgp-bps21-vgp-bps21a-vgp-bps21b-vgp-bps13,"Barang sudah sampai dengan selamat, semoga baterainya awet, terima kasih",barang sudah sampai dengan selamat semoga baterainya awet terima kasih,72,10,7.2,0.013888888888888888,0,0,positive
barang sesuai pengiriman cpt thanks....,5,elektronik,KABEL MICRO VIVAN XM100 FASTCHARGE 1M&amp;0.3M Bagikan : VIVAN ABU,416776801,7,2048686,https://www.tokopedia.com/multikomputer201/kabel-micro-vivan-xm100-fastcharge-1m-0-3m-bagikan-vivan-abu,barang sesuai pengiriman cpt thanks....,barang sesuai pengiriman cpt thanks,39,5,7.8,0.0,0,0,positive
kualitas sesuai harga lah,5,olahraga,Celana Training Stopper Bahan Parasut/Despo Ukuran XL,19883044,671,360782,https://www.tokopedia.com/celanaolahraga/celana-training-stopper-bahan-parasutdespo-ukuran-xl,Kualitas sesuai harga lah,kualitas sesuai harga lah,25,4,6.25,0.04,0,0,positive
"bagus, lucu... suka, sesuai gambar, puas banget",5,fashion,"Sendal Baby Tamagoo-Ellena Black Baby Sandal Murah - 3-6 Bulan, Hitam",266544680,13,595824,https://www.tokopedia.com/tamagoo/sendal-baby-tamagoo-ellena-black-baby-sandal-murah-3-6-bulan-hitam,"Bagus, lucu... Suka, sesuai gambar, puas banget",bagus lucu suka sesuai gambar puas banget,47,7,6.714285714285714,0.0425531914893617,0,0,positive
terimakasih order telah sampai.,5,handphone,Mic External HP Laptop Handphone Komputer 3.5mm Microphone with Clip,373138767,311,113813,https://www.tokopedia.com/handphonetiam/mic-external-hp-laptop-handphone-komputer-3-5mm-microphone-with-clip,Terimakasih order telah sampai.,terimakasih order telah sampai,31,4,7.75,0.03225806451612903,0,0,positive
sesuai yg di harapkan,5,fashion,"Sepatu Boots Bayi Laki-laki Tamagoo-Tommy Tan Baby Shoes Murah - 3-6 Bulan, Cokelat",327177902,138,595824,https://www.tokopedia.com/tamagoo/sepatu-boots-bayi-laki-laki-tamagoo-tommy-tan-baby-shoes-murah-3-6-bulan-cokelat,sesuai yg di harapkan,sesuai yg di harapkan,21,4,5.25,0.0,0,0,positive
"pesanan sudah diterima, response cepat. terima kasih!.",5,olahraga,Handwrap Import / Kain Tinju,356330893,4,4590089,https://www.tokopedia.com/duniaolahraga223/handwrap-import-kain-tinju,"Pesanan sudah diterima, response cepat. Terima kasih!.",pesanan sudah diterima response cepat terima kasih,54,7,7.714285714285714,0.037037037037037035,1,0,positive
"saya sangat puas dgn barangnya, manataplah",5,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,"saya sangat puas dgn barangnya, manataplah",saya sangat puas dgn barangnya manataplah,42,6,7.0,0.0,0,0,positive
brgnya bagusss. makasih,5,elektronik,Tenda AC6 Dual Band AC1200 Mbps GIGABIT Wifi ROUTER EXTENDER Repeater,237112849,752,2048686,https://www.tokopedia.com/multikomputer201/tenda-ac6-dual-band-ac1200-mbps-gigabit-wifi-router-extender-repeater,Brgnya bagusss. Makasih,brgnya bagusss makasih,23,3,7.666666666666667,0.08695652173913043,0,0,positive
"terimakasih, barang sdh saya terima dg kondisi baik.",5,olahraga,Bola Basket Molten GR 7,4409441,173,162561,https://www.tokopedia.com/warungolahraga/bola-basket-molten-gr-7,"Terimakasih,  barang sdh saya terima dg kondisi baik.",terimakasih barang sdh saya terima dg kondisi baik,53,8,6.625,0.018867924528301886,0,0,positive
"sesuai pesanan, recomended",5,elektronik,Alfalink EI 212 - Kamus Elektronik,20602038,383,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-212-kamus-elektronik,"Sesuai pesanan, recomended",sesuai pesanan recomended,26,3,8.666666666666666,0.038461538461538464,0,0,positive
makasih.. penutup telinganya sudh samapi. bisa berenang dgn aman.,4,olahraga,TUTUP TELINGA DAN HIDUNG SPEEDO,10372554,75,255509,https://www.tokopedia.com/olahragaonline/tutup-telinga-dan-hidung-speedo,makasih.. penutup telinganya sudh samapi.  bisa berenang dgn aman.,makasih penutup telinganya sudh samapi bisa berenang dgn aman,66,9,7.333333333333333,0.0,0,0,positive
barang cepat sampai dan berfungsi normal,5,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,Barang cepat sampai dan berfungsi normal,barang cepat sampai dan berfungsi normal,40,6,6.666666666666667,0.025,0,0,positive
headsetny agak gede tapi gpp lah makasih y mudah2 an tokonya cepet laku,3,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,headsetny agak gede tapi gpp lah makasih y mudah2 an tokonya cepet laku,headsetny agak gede tapi gpp lah makasih y mudah an tokonya cepet laku,71,13,5.461538461538462,0.0,0,0,neutral
terima kasih barang sudah di terima dan sesuai pesanan,5,elektronik,Mouse wireless / Bluetooth Airmouse Alcatroz by Powerlogic Resmi murah,182677406,1rb,2048686,https://www.tokopedia.com/multikomputer201/mouse-wireless-bluetooth-airmouse-alcatroz-by-powerlogic-resmi-murah,Terima kasih barang sudah di terima dan sesuai pesanan,terima kasih barang sudah di terima dan sesuai pesanan,54,9,6.0,0.018518518518518517,0,0,positive
barangx ok cepat juga tetimax,5,olahraga,Deker / Dekker Lutut / Knee Support LP 951,19279920,181,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-951,barangx ok cepat juga tetimax,barangx ok cepat juga tetimax,29,5,5.8,0.0,0,0,positive
mantab.........................,4,handphone,&#40;EC071&#41; Hand Coffee Grinder | Manual Coffee Grinder | Penggiling Kopi,270494624,712,113813,https://www.tokopedia.com/handphonetiam/ec071-hand-coffee-grinder-manual-coffee-grinder-penggiling-kopi,Mantab.........................,mantab,31,1,31.0,0.03225806451612903,0,0,positive
"barang sudah diterima sesuai pesanan, tq.",5,handphone,Anti Gores Glare Screen Guard Protector Samsung Galaxy Ace Plus S7500,3681119,1,154793,https://www.tokopedia.com/aksesorieshp/anti-gores-glare-screen-guard-protector-samsung-galaxy-ace-plus-s7500,"Barang sudah diterima sesuai pesanan, tq.",barang sudah diterima sesuai pesanan tq,41,6,6.833333333333333,0.024390243902439025,0,0,positive
"barang sudah sampai, cuma blm dicoba,pertanyaan fast respon",5,elektronik,Adaptor Charger Original Axio Neon MNC MNV MNW CNW HNM BNE,185153132,31,1787060,https://www.tokopedia.com/askompute/adaptor-charger-original-axio-neon-mnc-mnv-mnw-cnw-hnm-bne,"barang sudah sampai, cuma blm dicoba,pertanyaan fast respon",barang sudah sampai cuma blm dicoba pertanyaan fast respon,59,8,7.375,0.0,0,0,positive
trimakasih brang sdh saya terima 😍,5,elektronik,TP-LINK TL-SF1008D : TPLink 8 Port 10/100Mbps Desktop Switch Hub,217608858,1rb,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-sf1008d-tplink-8-port-10-100mbps-desktop-switch-hub,Trimakasih brang sdh saya terima 😍,trimakasih brang sdh saya terima,34,6,5.666666666666667,0.029411764705882353,0,0,positive
"barang sudah diterima, terimakasih.........",4,olahraga,DEKER LUTUT LP,7693065,23,255509,https://www.tokopedia.com/olahragaonline/deker-lutut-lp,"barang sudah diterima, terimakasih.........",barang sudah diterima terimakasih,43,4,10.75,0.0,0,0,positive
"hp, kurang normal, gampang mati kalo nerima telpon.",3,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,"Hp, kurang Normal, gampang mati kalo nerima Telpon.",hp kurang normal gampang mati kalo nerima telpon,51,8,6.375,0.058823529411764705,0,0,neutral
barang sudang di terima dengan kondisi baik,4,elektronik,SANDISK ULTRA MICRO SD / SDHC 16GB SPEED 48 MBPS UHS-1 CARD,155609979,33,1884654,https://www.tokopedia.com/sjkomputer/sandisk-ultra-micro-sd-sdhc-16gb-speed-48-mbps-uhs-1-card,barang sudang di terima dengan kondisi baik,barang sudang di terima dengan kondisi baik,43,7,6.142857142857143,0.0,0,0,positive
ok.....not bad...tingkatkan...sukses teruss,3,olahraga,Cover Bat / Bet Pingpong Donic Kotak,15042072,63,162561,https://www.tokopedia.com/warungolahraga/cover-bat-bet-pingpong-donic-kotak,ok.....not bad...tingkatkan...sukses teruss,ok not bad tingkatkan sukses teruss,43,3,14.333333333333334,0.0,0,0,neutral
"respon cepat, pengiriman juga cepat hari ini pesan besok sudah sampai terima kasih atas pelayanannya",5,elektronik,Barel UTP RJ45 LAN Connector,212467751,417,2048686,https://www.tokopedia.com/multikomputer201/barel-utp-rj45-lan-connector,"Respon Cepat, Pengiriman Juga Cepat Hari ini Pesan Besok Sudah Sampai Terima Kasih Atas Pelayanannya",respon cepat pengiriman juga cepat hari ini pesan besok sudah sampai terima kasih atas pelayanannya,100,15,6.666666666666667,0.14,0,0,positive
hatur nuhun kak.. pengiriman udh nyampe rumah dlm 4 hari :)),5,olahraga,Bola Basket Proteam,6718360,89,162561,https://www.tokopedia.com/warungolahraga/bola-basket-proteam-1,hatur nuhun kak.. pengiriman udh nyampe rumah dlm 4 hari :)),hatur nuhun kak pengiriman udh nyampe rumah dlm hari,60,11,5.454545454545454,0.0,0,0,positive
barang dah smpe makasih next order lagi...,5,fashion,Jam Tangan Nixon The Unit,3063273,140,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-nixon-the-unit,"barang dah smpe makasih
next order lagi...",barang dah smpe makasih next order lagi,42,7,6.0,0.0,0,0,positive
terima kasihhhhhhhhhhhhhhhhhhhhhhhhhhh,5,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,terima kasihhhhhhhhhhhhhhhhhhhhhhhhhhh,terima kasihhhhhhhhhhhhhhhhhhhhhhhhhhh,38,2,19.0,0.0,0,0,positive
terimakasih barang udh dipake dan semoga awet,5,elektronik,TP-LINK TL-WR 840N 300MBps Wireless Router,201924638,981,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-wr-840n-300mbps-wireless-router,Terimakasih barang udh dipake dan semoga awet,terimakasih barang udh dipake dan semoga awet,45,7,6.428571428571429,0.022222222222222223,0,0,positive
sangat puas dengan produknya,5,fashion,"RAMAYANA - Diesel Jaket Kaos Baby Terry &#40;07973107&#41; - Abu-abu Muda, XL",398574335,16,1406327,https://www.tokopedia.com/ramayana/ramayana-diesel-jaket-kaos-baby-terry-07973107-abu-abu-muda-xl,Sangat puas dengan produknya,sangat puas dengan produknya,28,4,7.0,0.03571428571428571,0,0,positive
barang sesuai dan proses pengiriman cepat,5,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,Barang sesuai dan proses pengiriman cepat,barang sesuai dan proses pengiriman cepat,41,6,6.833333333333333,0.024390243902439025,0,0,positive
terima kasih... hehehehehe..,5,fashion,Jam Tangan Fossil Minimalist FS5398,326640669,27,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-fossil-minimalist-fs5398,Terima kasih... hehehehehe..,terima kasih hehehehehe,28,3,9.333333333333334,0.03571428571428571,0,0,positive
lihat bintang untuk menggambarkan kepuasan.,5,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,Lihat bintang untuk menggambarkan kepuasan.,lihat bintang untuk menggambarkan kepuasan,43,5,8.6,0.023255813953488372,0,0,positive
barang sampe sesuai permintaan. pas kaya contoh gambar. begitu gw pake keringet langsung ngaliiirrr... recsel deh!,5,olahraga,Baju Sauna / Sauna Suit Siken,3942895,384,162561,https://www.tokopedia.com/warungolahraga/baju-sauna-sauna-suit-siken-1,barang sampe sesuai permintaan. pas kaya contoh gambar. begitu gw pake keringet langsung ngaliiirrr... recsel deh!,barang sampe sesuai permintaan pas kaya contoh gambar begitu gw pake keringet langsung ngaliiirrr recsel deh,114,16,7.125,0.0,1,0,positive
respon cepat pengiriman cepat dan sesuai dengan deskripsi,5,fashion,NORTH STAR Sepatu Anak Pria MARVE BLACK- 3816565 - 32,289278924,9,2226118,https://www.tokopedia.com/bata-official/north-star-sepatu-anak-pria-marve-black-3816565-32,Respon cepat pengiriman cepat dan sesuai dengan deskripsi,respon cepat pengiriman cepat dan sesuai dengan deskripsi,57,8,7.125,0.017543859649122806,0,0,positive
pelayanan cepat... brg jg okey,5,olahraga,Speedo LX Kacamata Renang - Biru,311273410,262,162561,https://www.tokopedia.com/warungolahraga/speedo-lx-kacamata-renang-biru,pelayanan cepat... BRG jg okey,pelayanan cepat brg jg okey,30,5,6.0,0.1,0,0,positive
"proses cepat, switch hub nya sangat mudah untuk digunakan dan berfungsi dengan baik.",5,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,"proses cepat, switch hub nya sangat mudah untuk digunakan dan berfungsi dengan baik.",proses cepat switch hub nya sangat mudah untuk digunakan dan berfungsi dengan baik,84,13,6.461538461538462,0.0,0,0,positive
"barang sesuai deskripsi tetapi tidak bs menempel pd interior mobil yg bergelombang, kualitas plastik jg meragukan...",2,handphone,Car phone holder 360 derajat model jepit smartphone hp,206580458,156,442217,https://www.tokopedia.com/king-accessories/car-phone-holder-360-derajat-model-jepit-smartphone-hp,"barang sesuai deskripsi tetapi tidak bs menempel pd interior mobil yg bergelombang, kualitas plastik jg meragukan...",barang sesuai deskripsi tetapi tidak bs menempel pd interior mobil yg bergelombang kualitas plastik jg meragukan,116,16,7.25,0.0,0,0,negative
"mantap, bagus banget. buat kado jd seneng bgt yg dikasiin (baca: pacar) hehehe. makasih banyak ya!",5,fashion,Fossil Georgia Bone Leather ES2830,327117534,33,2107964,https://www.tokopedia.com/luxolite-sg/fossil-georgia-bone-leather-es2830-1,"Mantap, bagus banget. Buat kado jd seneng bgt yg dikasiin (baca: pacar) hehehe. Makasih banyak ya!",mantap bagus banget buat kado jd seneng bgt yg dikasiin baca pacar hehehe makasih banyak ya,98,16,6.125,0.030612244897959183,1,0,positive
"pelayanan yg memuaskan , pengiriman sangat cepat, packing baik...",5,elektronik,"Keyboard Laptop ASUS X453, X453M, X453MA, X453S, X453SA",171054402,290,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x453-x453m-x453ma-x453s-x453sa,"Pelayanan yg memuaskan , pengiriman sangat cepat, packing baik...",pelayanan yg memuaskan pengiriman sangat cepat packing baik,65,9,7.222222222222222,0.015384615384615385,0,0,positive
"barangnya bagus, tapi pengiriman rada lambat. tq",5,fashion,"AliveLoveArts BalletWood Black Heels Fashion Sepatu Wanita Termurah - Hitam, 38",334823268,23,1480000,https://www.tokopedia.com/alivelovearts/alivelovearts-balletwood-black-heels-fashion-sepatu-wanita-termurah-hitam-38,"Barangnya bagus, tapi pengiriman rada lambat. Tq",barangnya bagus tapi pengiriman rada lambat tq,48,7,6.857142857142857,0.041666666666666664,0,0,positive
"thanks barang nya sudah sampai, jamnya simple keren.",4,fashion,qnq model casio ae1200 qq q&amp;q wateresist tahan air jam tangan unisex,44957996,116,131765,https://www.tokopedia.com/jamtanganmanusia/qnq-model-casio-ae1200-qq-qq-wateresist-tahan-air-jam-tangan-unisex,"thanks barang nya sudah sampai, jamnya simple keren.",thanks barang nya sudah sampai jamnya simple keren,52,8,6.5,0.0,0,0,positive
terimakasih barang udah sampai...dan sesuai deskripsi seller fast respon,5,elektronik,KABEL LAN 15M CAT 5E / KABEL UTP 15 METER PABRIKAN,178662224,253,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-15m-cat-5e-kabel-utp-15-meter-pabrikan,Terimakasih barang udah sampai...dan sesuai deskripsi seller fast respon,terimakasih barang udah sampai dan sesuai deskripsi seller fast respon,72,9,8.0,0.013888888888888888,0,0,positive
..........................................................................................,5,olahraga,DHS 2002 Bet Bat pingpong / tenis meja,60397158,17,162561,https://www.tokopedia.com/warungolahraga/dhs-2002-bet-bat-pingpong-tenis-meja,..........................................................................................,,90,1,90.0,0.0,0,0,positive
"terima kasih atas pelayanannya, semoga makin sukses usahanya",5,olahraga,Biaya Pasang Senar Badminton Bulutangkis,223843483,55,162561,https://www.tokopedia.com/warungolahraga/biaya-pasang-senar-badminton-bulutangkis,"Terima kasih atas pelayanannya, semoga makin sukses usahanya",terima kasih atas pelayanannya semoga makin sukses usahanya,60,8,7.5,0.016666666666666666,0,0,positive
barangnya sudah sampai gan terimakasih,4,elektronik,Keyboard Laptop Lenovo IBM Thinkpad L410 L412 L420 L421 L510 L512 L520,163565948,5,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-lenovo-ibm-thinkpad-l410-l412-l420-l421-l510-l512-l520,Barangnya sudah sampai gan terimakasih,barangnya sudah sampai gan terimakasih,38,5,7.6,0.02631578947368421,0,0,positive
paket sudah diterima gan... mantap.. packing rapi...,4,elektronik,Keyboard Toshiba Satellite C800 C800D C840 C840D M805 L800 L805 L830,172987704,20,1787060,https://www.tokopedia.com/askompute/keyboard-toshiba-satellite-c800-c800d-c840-c840d-m805-l800-l805-l830,Paket sudah diterima gan... mantap.. packing rapi...,paket sudah diterima gan mantap packing rapi,52,7,7.428571428571429,0.019230769230769232,0,0,positive
produk sesuai dengan gambar. respon penjual sangat cepat dan komunikatif. packing rapi dan pengiriman juga cepat. very recommended store! terima kasih banyak... :),5,olahraga,Celana 3/4 Stoper Adidas Nike Ukuran Big Size XXXL,18719598,367,360782,https://www.tokopedia.com/celanaolahraga/celana-34-stoper-adidas-nike-ukuran-big-size-xxxl,Produk sesuai dengan gambar. Respon penjual sangat cepat dan komunikatif. Packing rapi dan pengiriman juga cepat. VERY RECOMMENDED STORE! Terima kasih banyak... :),produk sesuai dengan gambar respon penjual sangat cepat dan komunikatif packing rapi dan pengiriman juga cepat very recommended store terima kasih banyak,163,23,7.086956521739131,0.147239263803681,1,0,positive
